status,error_message,case_id,tensor_path,molecule,bond_length,basis,active_occupied,active_vacant,n_qubits,number_of_fermionic_terms,number_of_pauli_terms,number_of_shared_pauli_terms,shared_pauli_fraction,number_of_unowned_pauli_terms,schedule,sample_index,random_seed,ordering_definition,parent_order_hash,pauli_order_hash,reference_parent_bucket_sizes,mean_parent_runs,max_parent_runs,fraction_parents_contiguous,mean_parent_span_ratio,weighted_parent_span_ratio,orientation_flip_fraction_vs_signed_reference,weighted_orientation_flip_fraction_vs_signed_reference,cross_owner_weighted_flip_fraction_vs_signed_reference,bch2_hf_state_norm,bch_norm_ratio_to_signed_reference,bch_pair_abs_sum,bch_cancellation_ratio,bch_cancellation_ratio_to_signed_reference,bch_same_owner_norm,bch_cross_owner_norm,same_owner_pair_fraction,same_owner_abs_weight_fraction,unowned_pair_abs_weight_fraction,leading_state_error_norm_estimate,trotter_steps,trotter_dt,evolution_time,nominal_exponential_count,exact_sector_dimension,exact_build_time_seconds,exact_evolution_time_seconds,trotter_runtime_seconds,state_overlap_abs,one_minus_overlap,one_minus_overlap_ratio_to_signed_reference,state_infidelity,state_infidelity_ratio_to_signed_reference,state_vector_2norm_error,phase_aligned_state_2norm_error,particle_number_leakage,spin_sector_leakage,coefficient_tolerance
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,signed_parent_blocks_randomized,4,2815785894,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",4b6bf0207ba40a4c,1cd3f733b353df4b,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.49570387682155626,0.5586219050040662,0.5586219050040662,0.06678561172882959,9.071633436244523,2.099333931292801,0.031812762483051954,9.071633436244523,0.0,0.06678561172882959,0.0,0.0,0.0,0.0006678561172882959,50,0.02,1.0,27500,225,0.08606229210272431,0.00044458312913775444,0.23312833299860358,0.9999997809527389,2.1904726110744122e-07,94.47448126603892,4.3809447425324777e-07,94.47447092317836,1.6497086090731894,0.0006618870917421509,2.3314683517128287e-15,2.3314683517128287e-15,1e-12
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,signed_parent_within_randomized,0,410245817,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",18a7a22455815eed,19b5b23e455669df,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.007362027158416303,1.0,2.099333931292801,0.003506839502128495,1.0,0.0,0.007362027158416303,0.0,0.0,0.0,7.362027158416303e-05,50,0.02,1.0,27500,225,0.08606229210272431,0.00044458312913775444,0.23301495797932148,0.9999999976814191,2.31858088284298e-09,0.999997557935701,4.63716176568596e-09,0.999997557935701,1.64970903761492,6.80967089196384e-05,0.0,0.0,1e-12
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,signed_parent_within_randomized,1,2607811882,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",18a7a22455815eed,6ca792a1cf31da89,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.007362027158416303,1.0,2.099333931292801,0.003506839502128495,1.0,0.0,0.007362027158416303,0.0,0.0,0.0,7.362027158416303e-05,50,0.02,1.0,27500,225,0.08606229210272431,0.00044458312913775444,0.23325283313170075,0.9999999976814188,2.3185812159098873e-09,0.9999977015865421,4.637162431819775e-09,0.9999977015865421,1.6497090376149215,6.809671381072492e-05,0.0,0.0,1e-12
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,signed_parent_within_randomized,2,2929353424,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",18a7a22455815eed,dbd7155ae23cd3c9,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.007362027158416303,1.0,2.099333931292801,0.003506839502128495,1.0,0.0,0.007362027158416303,0.0,0.0,0.0,7.362027158416303e-05,50,0.02,1.0,27500,225,0.08606229210272431,0.00044458312913775444,0.23273508297279477,0.9999999976814129,2.318587100091918e-09,1.0000002394180685,4.637174200183836e-09,1.0000002394180685,1.6497090376149202,6.809680021986228e-05,0.0,0.0,1e-12
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,signed_parent_within_randomized,3,1287709896,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",18a7a22455815eed,557b0eb68d9f1aff,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.007362027158416303,1.0,2.099333931292801,0.003506839502128495,1.0,0.0,0.007362027158416303,0.0,0.0,0.0,7.362027158416303e-05,50,0.02,1.0,27500,225,0.08606229210272431,0.00044458312913775444,0.2326310002245009,0.9999999976814172,2.3185827702221218e-09,0.999998371957134,4.6371655404442436e-09,0.999998371957134,1.6497090376149202,6.809673663579073e-05,0.0,0.0,1e-12
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,signed_parent_within_randomized,4,4287349636,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",18a7a22455815eed,991ae3307267dda0,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.007362027158416303,1.0,2.099333931292801,0.003506839502128495,1.0,0.0,0.007362027158416303,0.0,0.0,0.0,7.362027158416303e-05,50,0.02,1.0,27500,225,0.08606229210272431,0.00044458312913775444,0.23258924996480346,0.9999999976814152,2.318584768623566e-09,0.9999992338621807,4.637169537247132e-09,0.9999992338621807,1.6497090376149213,6.809676598229267e-05,0.0,0.0,1e-12
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,fermionic_signed_reference,-1,-1,complete Hermitian fermionic terms ordered by increasing signed canonical coefficient; final combined JW Pauli order induced by first occurrence,57cff6df7a65b5a9,b603d2edd8f509ef,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.007362027158416303,1.0,2.099333931292801,0.003506839502128495,1.0,0.0,0.007362027158416303,0.0,0.0,0.0,1.8405067896040756e-05,200,0.005,1.0,110000,225,0.08606229210272431,0.00044458312913775444,0.9298060424625874,0.9999999998549001,1.4509993206957006e-10,1.0,2.901998641391401e-10,1.0,1.649708893338791,1.7035253568384008e-05,3.8036240823657863e-13,3.802513859341161e-13,1e-12
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,fermionic_magnitude_reference,-1,-1,complete Hermitian fermionic terms ordered by decreasing absolute canonical coefficient magnitude; final combined JW Pauli order induced by first occurrence,98a0739db63b2df5,791d22bfa337ecc7,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.025974025974026,2.0,0.974025974025974,1.5021645021645023,1.8436363636363637,0.2734396480615892,0.01987655895750347,0.01987655895750347,0.005413378798344583,0.7353108976453563,2.099333931292801,0.002578617302208298,0.7353108976453563,0.0,0.005413378798344583,0.0,0.0,0.0,1.3533446995861458e-05,200,0.005,1.0,110000,225,0.08606229210272431,0.00044458312913775444,0.9315595412626863,0.9999999999175906,8.24094126272712e-11,0.5679493536065815,1.648188252545424e-10,0.5679493536065815,1.6497088689656765,1.2838178424314814e-05,3.936850845320805e-13,3.934630399271555e-13,1e-12
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,jw_signed_baseline,-1,-1,final JW Pauli terms ordered directly by increasing signed coefficient with dense Pauli lexicographic tie-breaking,,743c09889bb6d0c0,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.2640692640692641,3.0,0.7748917748917749,10.534271284271284,17.66,0.6922601044817157,0.8837993268146875,0.8837993268146875,0.004314470326878862,0.5860437939225122,2.099333931292801,0.002055161526504717,0.5860437939225122,0.0,0.004314470326878862,0.0,0.0,0.0,1.0786175817197154e-05,200,0.005,1.0,110000,225,0.08606229210272431,0.00044458312913775444,0.9328364171087742,0.9999999999495809,5.0419113328814547e-11,0.3474785453699623,1.0083822665762909e-10,0.3474785453699623,1.6497088211329631,1.0041823871071883e-05,1.0040857034709916e-12,1.0178524689763435e-12,1e-12
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,jw_magnitude_baseline,-1,-1,final JW Pauli terms ordered directly by decreasing absolute coefficient magnitude with dense Pauli lexicographic tie-breaking,,831af574534a3d2d,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.155844155844156,4.0,0.922077922077922,2.202020202020202,3.596363636363636,0.2852625790486665,0.043773621765598805,0.043773621765598805,0.006221739463483607,0.8451122672606398,2.099333931292801,0.0029636730825629855,0.8451122672606398,0.0,0.006221739463483607,0.0,0.0,0.0,1.5554348658709018e-05,200,0.005,1.0,110000,225,0.08606229210272431,0.00044458312913775444,0.9339110841974616,0.9999999998887891,1.1121092935439947e-10,0.766443703785319,2.2242185870879894e-10,0.766443703785319,1.6497088684450223,1.4913814358131154e-05,3.6559644200906405e-13,3.6570746431152656e-13,1e-12
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,signed_parent_descendants_round_robin,-1,-1,"reference signed-fermionic parent priority and within-parent descendant order retained, but descendants interleaved round-robin across parent blocks to destroy contiguity",18a7a22455815eed,2cead9f753a6b3e8,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",2.380952380952381,6.0,0.33766233766233766,54.99386724386725,71.95818181818181,0.2978416277151498,0.04215871240893478,0.04215871240893478,0.02075890321422325,2.8197265192769057,2.099333931292801,0.009888328342999537,2.819726519276905,0.0,0.02075890321422325,0.0,0.0,0.0,5.1897258035558125e-05,200,0.005,1.0,110000,225,0.08606229210272431,0.00044458312913775444,0.9315882497467101,0.9999999987056533,1.2943467408987885e-09,8.920381439449587,2.588693481797577e-09,8.920381439449587,1.6497088970473759,5.08792048070484e-05,2.3055185538467526e-09,2.305567403659836e-09,1e-12
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,signed_parent_blocks_randomized,0,1025041639,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",083b60a6f9d0d465,60f9d75c5da387ec,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.48133764091284026,0.629813239049118,0.629813239049118,0.030151291388583294,4.095514827612963,2.099333931292801,0.01436231317902611,4.095514827612963,0.0,0.030151291388583294,0.0,0.0,0.0,7.537822847145823e-05,200,0.005,1.0,110000,225,0.08606229210272431,0.00044458312913775444,0.9328246670775115,0.9999999972394832,2.760516815136782e-09,19.0249352688409,5.521033630273564e-09,19.0249352688409,1.6497088164712763,7.430365825633058e-05,4.4864112425102576e-13,4.4875214655348827e-13,1e-12
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,signed_parent_blocks_randomized,1,3988412587,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",67bb538c4d89e809,ad08c947fe8367c0,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.5329598570250206,0.343428358192345,0.343428358192345,0.06395532447278496,8.68718942440615,2.099333931292801,0.030464579035980384,8.687189424406148,0.0,0.06395532447278496,0.0,0.0,0.0,0.0001598883111819624,200,0.005,1.0,110000,225,0.08606229210272431,0.00044458312913775444,0.9294599168933928,0.9999999874994545,1.2500545487625914e-08,86.15128421722737,2.5001090864229525e-08,86.1512838346555,1.6497089022873157,0.00015811733293744816,4.5230486023228877e-13,4.5219383792982626e-13,1e-12
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,signed_parent_blocks_randomized,2,1427648611,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",0e32c75deb40b9f0,b3c7b7a99cfbf96e,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.47597607918614243,0.5324963841238132,0.5324963841238132,0.053452067353176244,7.26050939544139,2.099333931292801,0.025461441153508943,7.26050939544139,0.0,0.053452067353176244,0.0,0.0,0.0,0.0001336301683829406,200,0.005,1.0,110000,225,0.08606229210272431,0.00044458312913775444,0.9356106659397483,0.9999999912478769,8.752123137334422e-09,60.31789961926448,1.7504246163646542e-08,60.31789923669262,1.6497088007095173,0.00013230361398944794,3.902433931557425e-13,3.9013237085328e-13,1e-12
