case_id,molecule,bond_length,basis,active_occupied,active_vacant,dat_path,tensor_path,initial_state_path,selection_reason,scheme,qubits,formula_order,steps,total_time,ordering_kind,ordering_id,vertex_order_json,spectral_error,state_error,state_infidelity,particle_number_leakage,particle_number_expectation,particle_number_variance
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,2,1.0,random,96,"[0,8,6,1,12,4,10,5,11,3,9,2,7]",8.066415927533291e-05,8.066415927412088e-05,5.16931253358166e-09,2.220446049250313e-16,2.0,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,2,1.0,random,97,"[0,5,10,3,8,2,1,9,6,12,4,11,7]",0.00011151699187223615,0.00011151699187082237,7.885123665118954e-10,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,2,1.0,random,98,"[0,9,1,2,5,6,7,3,8,4,12,10,11]",0.0015765842097682128,0.0006780949709656378,3.431808245357715e-07,3.3306690738754696e-16,1.9999999999999993,1.3322676295501878e-15
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,2,1.0,random,99,"[0,5,6,11,7,10,1,8,4,12,9,2,3]",0.0019382951374313068,0.000746185201477115,5.11345333742419e-07,0.0,2.0000000000000018,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,2,1.0,random,100,"[0,6,5,4,7,8,11,9,3,12,10,2,1]",0.0005279149050067407,8.066415927396172e-05,5.16931297767087e-09,4.440892098500626e-16,1.9999999999999991,1.7763568394002505e-15
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,5,1.0,colored,0,"[0,6,7,8,11,1,2,3,4,5,9,10,12]",1.2903011160069928e-05,1.2903011157594358e-05,1.322359999278433e-10,1.6653345369377348e-15,1.9999999999999962,7.549516567451064e-15
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,5,1.0,random,1,"[0,4,8,6,9,11,12,5,3,10,2,7,1]",0.00016498536339958737,0.0001649853633962813,2.5443490536680713e-08,4.551914400963142e-15,1.999999999999991,1.8207657603852567e-14
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,5,1.0,random,2,"[0,9,12,2,11,8,6,4,5,10,7,3,1]",0.00031111198800109655,0.00019668303237162604,3.3547559952218364e-08,2.3314683517128287e-15,1.9999999999999953,9.325873406851315e-15
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,5,1.0,random,3,"[0,3,11,5,6,1,12,2,10,4,7,9,8]",0.0003871018285880947,0.000387101828584536,1.4498757161529596e-07,4.3298697960381105e-15,1.9999999999999918,1.6431300764452317e-14
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,5,1.0,random,4,"[0,6,4,12,11,2,1,3,8,10,5,9,7]",1.2903011160033303e-05,1.2903011157611525e-05,1.322359999278433e-10,1.6653345369377348e-15,1.9999999999999962,7.549516567451064e-15
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,5,1.0,random,5,"[0,9,1,5,8,6,3,12,7,4,2,11,10]",1.9878729469639877e-05,1.1204469269971797e-05,3.13791215234005e-11,2.6645352591003757e-15,1.9999999999999947,1.0658141036401503e-14
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,5,1.0,random,6,"[0,9,1,2,10,8,12,11,3,4,7,6,5]",5.795198999048657e-05,5.795198998242337e-05,1.657645354313786e-09,2.6645352591003757e-15,1.9999999999999947,1.0658141036401503e-14
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,5,1.0,random,7,"[0,7,5,11,6,12,2,10,8,9,3,1,4]",0.00011950170182552563,0.0001195017018224573,1.3100452722625278e-08,4.440892098500626e-15,1.9999999999999916,1.687538997430238e-14
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,5,1.0,random,8,"[0,12,9,2,3,7,4,10,5,11,8,1,6]",0.00011851950926014571,1.3196093535970128e-05,3.4619196398466556e-11,2.1094237467877974e-15,1.9999999999999958,8.43769498715119e-15
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,5,1.0,random,9,"[0,10,5,6,11,4,3,1,7,9,2,12,8]",0.00011950170182555879,0.00011950170182236884,1.3100452722625278e-08,4.3298697960381105e-15,1.9999999999999918,1.6431300764452317e-14
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,5,1.0,random,10,"[0,2,11,3,6,5,10,7,1,8,9,12,4]",8.37251176627601e-06,1.6382675847344527e-06,3.197442310920451e-14,1.7763568394002505e-15,1.999999999999996,7.993605777301127e-15
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,5,1.0,random,11,"[0,4,8,5,3,2,10,12,9,7,1,6,11]",8.455486526087188e-05,1.319609353628172e-05,3.461853026465178e-11,1.4432899320127035e-15,1.9999999999999971,5.773159728050814e-15
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,5,1.0,random,12,"[0,5,3,9,8,10,7,2,1,12,4,6,11]",0.00025292010680530783,1.319609353628172e-05,3.461853026465178e-11,1.4432899320127035e-15,1.9999999999999971,5.773159728050814e-15
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,5,1.0,random,13,"[0,4,3,1,9,2,11,7,10,8,6,5,12]",1.0650432059320746e-05,1.0650432051152231e-05,2.9693136838204737e-11,2.6645352591003757e-15,1.9999999999999951,9.769962616701378e-15
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,5,1.0,random,14,"[0,9,2,3,4,11,12,7,5,1,6,8,10]",5.626041990884669e-05,1.3196093535964819e-05,3.4619196398466556e-11,2.1094237467877974e-15,1.9999999999999958,8.43769498715119e-15
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,5,1.0,random,15,"[0,11,9,6,3,8,2,5,7,4,10,1,12]",0.0002529201068056465,1.2903011157594358e-05,1.322359999278433e-10,1.6653345369377348e-15,1.9999999999999962,7.549516567451064e-15
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,5,1.0,random,16,"[0,1,9,3,12,2,7,5,10,6,11,8,4]",8.573542853269863e-05,8.573542852547729e-05,4.900399197538263e-09,2.7755575615628914e-15,1.999999999999995,1.021405182655144e-14
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,5,1.0,random,17,"[0,10,3,8,12,2,5,6,9,11,4,1,7]",8.37251176668607e-06,5.042995539454672e-06,7.141842672808707e-12,2.55351295663786e-15,1.9999999999999953,9.325873406851315e-15
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,5,1.0,random,18,"[0,5,4,9,8,3,10,12,1,11,7,2,6]",1.3196093544928956e-05,1.319609353628172e-05,3.461853026465178e-11,1.4432899320127035e-15,1.9999999999999971,5.773159728050814e-15
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,5,1.0,random,19,"[0,6,1,8,10,11,9,5,7,2,4,3,12]",0.00011851950925978909,1.2903011157594358e-05,1.322359999278433e-10,1.6653345369377348e-15,1.9999999999999962,7.549516567451064e-15
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,5,1.0,random,20,"[0,11,5,6,9,1,3,7,8,12,10,2,4]",0.00011950170182541074,0.00011950170182240189,1.3100452722625278e-08,4.440892098500626e-15,1.9999999999999916,1.687538997430238e-14
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,5,1.0,random,21,"[0,2,12,10,3,8,5,4,1,9,11,7,6]",0.00015942954895405015,1.3196093535970128e-05,3.4619196398466556e-11,2.1094237467877974e-15,1.9999999999999958,8.43769498715119e-15
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,5,1.0,random,22,"[0,1,11,9,12,2,4,6,7,10,8,5,3]",0.00024776697787288365,0.00024776697786698754,5.5074799498733285e-08,3.1086244689504383e-15,1.9999999999999933,1.3322676295501878e-14
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,5,1.0,random,23,"[0,4,5,9,2,1,8,11,6,12,7,10,3]",1.7841632404778512e-05,1.7841632396389535e-05,2.0248247523113605e-11,4.884981308350689e-15,1.9999999999999902,1.9539925233402755e-14
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,5,1.0,random,24,"[0,9,3,8,11,4,7,1,5,12,6,2,10]",0.0002529201068056465,0.00010881576288700945,1.0796533445045498e-08,3.1086244689504383e-15,1.9999999999999942,1.1546319456101628e-14
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,5,1.0,random,25,"[0,8,12,6,11,2,10,1,4,5,7,9,3]",2.6535900412797595e-05,2.6535900404195836e-05,3.115685487387054e-11,1.7763568394002505e-15,1.999999999999996,7.993605777301127e-15
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,5,1.0,random,26,"[0,6,4,2,9,3,1,5,11,12,8,10,7]",5.626041990896867e-05,1.2903011157594358e-05,1.322359999278433e-10,1.6653345369377348e-15,1.9999999999999962,7.549516567451064e-15
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,5,1.0,random,27,"[0,3,5,7,11,6,4,12,1,2,9,10,8]",0.00038710182858803715,0.00038710182858455496,1.4498757161529596e-07,4.3298697960381105e-15,1.9999999999999918,1.6431300764452317e-14
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,5,1.0,random,28,"[0,12,4,7,6,9,10,5,8,1,3,11,2]",8.455486526142737e-05,2.620359246941209e-05,5.607376785121687e-10,3.3306690738754696e-15,1.9999999999999933,1.3322676295501878e-14
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,5,1.0,random,29,"[0,4,1,9,12,2,5,6,11,7,3,10,8]",8.573542853269863e-05,8.573542852547729e-05,4.900399197538263e-09,2.7755575615628914e-15,1.999999999999995,1.021405182655144e-14
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,5,1.0,random,30,"[0,12,11,10,6,4,7,5,8,2,9,1,3]",0.0002529201068051525,2.6535900404557546e-05,3.1158631230709943e-11,3.774758283725532e-15,1.9999999999999925,1.509903313490213e-14
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,5,1.0,random,31,"[0,1,5,3,8,12,10,9,2,6,11,7,4]",8.573542853269841e-05,8.573542852570782e-05,4.900397865270634e-09,1.6653345369377348e-15,1.9999999999999971,5.773159728050814e-15
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,5,1.0,random,32,"[0,10,9,11,12,8,1,3,7,6,5,2,4]",3.9034517172305075e-05,3.903451716475114e-05,3.9634673321131686e-10,1.7763568394002505e-15,1.999999999999997,6.217248937900877e-15
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,5,1.0,random,33,"[0,6,10,7,1,11,12,9,5,4,2,3,8]",1.2903011160228495e-05,1.2903011157655818e-05,1.322359999278433e-10,1.6653345369377348e-15,1.9999999999999962,7.549516567451064e-15
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,5,1.0,random,34,"[0,9,12,4,5,8,10,3,1,11,6,7,2]",0.00010881576289019215,0.00010881576288707921,1.0796533445045498e-08,3.1086244689504383e-15,1.9999999999999942,1.1546319456101628e-14
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,5,1.0,random,35,"[0,9,12,7,11,10,2,5,4,6,3,1,8]",5.042995547766673e-06,5.0429955394307525e-06,7.141842672808707e-12,2.55351295663786e-15,1.9999999999999953,9.325873406851315e-15
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,2,5,1.0,random,36,"[0,9,8,7,3,12,4,10,11,5,6,1,2]",0.0004387073253243534,0.00043870732532070314,1.8687394331973195e-07,4.551914400963142e-15,1.999999999999991,1.8207657603852567e-14
