status,error_message,case_id,tensor_path,molecule,bond_length,basis,active_occupied,active_vacant,n_qubits,number_of_fermionic_terms,number_of_pauli_terms,number_of_shared_pauli_terms,shared_pauli_fraction,number_of_unowned_pauli_terms,schedule,sample_index,random_seed,ordering_definition,parent_order_hash,pauli_order_hash,reference_parent_bucket_sizes,mean_parent_runs,max_parent_runs,fraction_parents_contiguous,mean_parent_span_ratio,weighted_parent_span_ratio,orientation_flip_fraction_vs_signed_reference,weighted_orientation_flip_fraction_vs_signed_reference,cross_owner_weighted_flip_fraction_vs_signed_reference,bch2_hf_state_norm,bch_norm_ratio_to_signed_reference,bch_pair_abs_sum,bch_cancellation_ratio,bch_cancellation_ratio_to_signed_reference,bch_same_owner_norm,bch_cross_owner_norm,same_owner_pair_fraction,same_owner_abs_weight_fraction,unowned_pair_abs_weight_fraction,leading_state_error_norm_estimate,trotter_steps,trotter_dt,evolution_time,nominal_exponential_count,exact_sector_dimension,exact_build_time_seconds,exact_evolution_time_seconds,trotter_runtime_seconds,state_overlap_abs,one_minus_overlap,one_minus_overlap_ratio_to_signed_reference,state_infidelity,state_infidelity_ratio_to_signed_reference,state_vector_2norm_error,phase_aligned_state_2norm_error,particle_number_leakage,spin_sector_leakage,coefficient_tolerance,source_csv,reference_bch_cancellation_ratio,reference_one_minus_overlap,matched_pair,expected_outcome,fermionic_advantage_factor,delta_valid,cancellation_ratio_to_signed,error_ratio_to_signed,delta_log10_cancellation,delta_log10_error,signed_has_stronger_cancellation,signed_has_lower_error,direction_concordant
success,,Li-H_1.81_hgbs-5_as-004-008,hamiltonian_generator/library/Li-H/1.81/hgbs-5/Li-H_1.81_hgbs-5_as-004-008.tensors.npz,Li-H,1.81,hgbs-5,4,8,12,354,630,324,0.5142857142857142,0,signed_parent_within_randomized,1,107694136,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",aab79bd135965115,759e50a5257be816,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,4,2,4,4,2,2,2,2,4,4,2,2,4,4,4,2,4,4,4,2,4,2,4,4,4,2,2,4,2,2,4,4,4,4,4,2,2,2,4,2,4,4,4,4,4,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,2,4,4,4,4,4,4,4,4,2,4,4,4,4,4,2,2,6,6,4,4,2,2,2,4,4,2,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,4,4,2,2,4,4,2,2,2,2,2,2,2,2,4,4,4,4,4,2,2,2,4,2,2,2,2,2,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,4,4,4,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0270177732396473,1.0,3.399857687476786,0.0079467365175801,1.0,0.0,0.0270177732396473,0.0,0.0,0.0,0.0002701777323964,50,0.02,1.0,31500,225,0.1001307088881731,0.0005185417830944,0.2710013748146593,0.999999996319652,3.680348026335878e-09,0.9999995173402164,7.360696052671756e-09,0.9999995173402164,0.700057492668241,8.57944989650954e-05,0.0,0.0,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0079467365175801,3.6803498026927173e-09,12q_heteronuclear,negative_control,0.6094626333853995,True,1.0,0.9999995173402164,0.0,-2.0961653123430955e-07,False,False,False
success,,Li-H_1.81_hgbs-5_as-004-008,hamiltonian_generator/library/Li-H/1.81/hgbs-5/Li-H_1.81_hgbs-5_as-004-008.tensors.npz,Li-H,1.81,hgbs-5,4,8,12,354,630,324,0.5142857142857142,0,signed_parent_within_randomized,2,3471208576,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",aab79bd135965115,765b1b2238e96800,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,4,2,4,4,2,2,2,2,4,4,2,2,4,4,4,2,4,4,4,2,4,2,4,4,4,2,2,4,2,2,4,4,4,4,4,2,2,2,4,2,4,4,4,4,4,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,2,4,4,4,4,4,4,4,4,2,4,4,4,4,4,2,2,6,6,4,4,2,2,2,4,4,2,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,4,4,2,2,4,4,2,2,2,2,2,2,2,2,4,4,4,4,4,2,2,2,4,2,2,2,2,2,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,4,4,4,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0270177732396473,1.0,3.399857687476786,0.0079467365175801,1.0,0.0,0.0270177732396473,0.0,0.0,0.0,0.0002701777323964,50,0.02,1.0,31500,225,0.1001307088881731,0.0005185417830944,0.2714523333124816,0.9999999963196508,3.680349247581205e-09,0.9999998491688176,7.360698495162411e-09,0.9999998491688176,0.7000574926682388,8.579451319963539e-05,0.0,0.0,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0079467365175801,3.6803498026927173e-09,12q_heteronuclear,negative_control,0.6094626333853995,True,1.0,0.9999998491688176,0.0,-6.550515516959767e-08,False,False,False
success,,Li-H_1.81_hgbs-5_as-004-008,hamiltonian_generator/library/Li-H/1.81/hgbs-5/Li-H_1.81_hgbs-5_as-004-008.tensors.npz,Li-H,1.81,hgbs-5,4,8,12,354,630,324,0.5142857142857142,0,signed_parent_within_randomized,3,3155538919,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",aab79bd135965115,65a8041029b0f17c,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,4,2,4,4,2,2,2,2,4,4,2,2,4,4,4,2,4,4,4,2,4,2,4,4,4,2,2,4,2,2,4,4,4,4,4,2,2,2,4,2,4,4,4,4,4,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,2,4,4,4,4,4,4,4,4,2,4,4,4,4,4,2,2,6,6,4,4,2,2,2,4,4,2,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,4,4,2,2,4,4,2,2,2,2,2,2,2,2,4,4,4,4,4,2,2,2,4,2,2,2,2,2,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,4,4,4,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0270177732396473,1.0,3.399857687476786,0.0079467365175801,1.0,0.0,0.0270177732396473,0.0,0.0,0.0,0.0002701777323964,50,0.02,1.0,31500,225,0.1001307088881731,0.0005185417830944,0.271143208257854,0.9999999963196486,3.6803513570049518e-09,1.000000422327311,7.3607027140099035e-09,1.000000422327311,0.7000574926682406,8.579453778656251e-05,0.0,0.0,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0079467365175801,3.6803498026927173e-09,12q_heteronuclear,negative_control,0.6094626333853995,True,1.0,1.0000004223273107,0.0,1.8341438185425688e-07,False,True,False
success,,Li-H_1.81_hgbs-5_as-004-008,hamiltonian_generator/library/Li-H/1.81/hgbs-5/Li-H_1.81_hgbs-5_as-004-008.tensors.npz,Li-H,1.81,hgbs-5,4,8,12,354,630,324,0.5142857142857142,0,signed_parent_within_randomized,4,4077603101,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",aab79bd135965115,197ef409a0f15ae4,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,4,2,4,4,2,2,2,2,4,4,2,2,4,4,4,2,4,4,4,2,4,2,4,4,4,2,2,4,2,2,4,4,4,4,4,2,2,2,4,2,4,4,4,4,4,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,2,4,4,4,4,4,4,4,4,2,4,4,4,4,4,2,2,6,6,4,4,2,2,2,4,4,2,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,4,4,2,2,4,4,2,2,2,2,2,2,2,2,4,4,4,4,4,2,2,2,4,2,2,2,2,2,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,4,4,4,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0270177732396473,1.0,3.399857687476786,0.0079467365175801,1.0,0.0,0.0270177732396473,0.0,0.0,0.0,0.0002701777323964,50,0.02,1.0,31500,225,0.1001307088881731,0.0005185417830944,0.2714931252412498,0.9999999963196492,3.680350912915742e-09,1.0000003016623649,7.360701825831484e-09,1.0000003016623649,0.7000574926682406,8.579453261036792e-05,0.0,0.0,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0079467365175801,3.6803498026927173e-09,12q_heteronuclear,negative_control,0.6094626333853995,True,1.0,1.0000003016623649,0.0,1.3101028069854054e-07,False,True,False
success,,Li-H_1.81_hgbs-5_as-004-008,hamiltonian_generator/library/Li-H/1.81/hgbs-5/Li-H_1.81_hgbs-5_as-004-008.tensors.npz,Li-H,1.81,hgbs-5,4,8,12,354,630,324,0.5142857142857142,0,fermionic_magnitude_reference,-1,-1,complete Hermitian fermionic terms ordered by decreasing absolute canonical coefficient magnitude; final combined JW Pauli order induced by first occurrence,865d812d2da70568,14790e8af8672f68,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,4,2,4,4,2,2,2,2,4,4,2,2,4,4,4,2,4,4,4,2,4,2,4,4,4,2,2,4,2,2,4,4,4,4,4,2,2,2,4,2,4,4,4,4,4,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,2,4,4,4,4,4,4,4,4,2,4,4,4,4,4,2,2,6,6,4,4,2,2,2,4,4,2,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,4,4,2,2,4,4,2,2,2,2,2,2,2,2,4,4,4,4,4,2,2,2,4,2,2,2,2,2,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,4,4,4,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.044280442804428,3.0,0.96309963099631,1.9464944649446496,2.6253968253968254,0.2892018040696454,0.0287339535554913,0.0287339535554913,0.0224515430556508,0.8309916163891782,3.399857687476786,0.0066036714237628,0.8309916163891781,0.0,0.0224515430556508,0.0,0.0,0.0,0.0001122577152782,100,0.01,1.0,63000,225,0.104369708802551,0.0005444171838462,0.5556925409473479,0.9999999995092878,4.907122486130786e-10,0.5333246536240963,9.814244972261572e-10,0.5333246536240963,0.7000570596286878,3.1327695370488994e-05,4.2521541843143495e-14,4.263256414560601e-14,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0079467365175801,9.201004402825671e-10,12q_heteronuclear,negative_control,0.6094626333853995,True,0.8309916163891787,0.5333246536240963,-0.08040335765305419,-0.2730083400271755,False,False,True
success,,Li-H_1.81_hgbs-5_as-004-008,hamiltonian_generator/library/Li-H/1.81/hgbs-5/Li-H_1.81_hgbs-5_as-004-008.tensors.npz,Li-H,1.81,hgbs-5,4,8,12,354,630,324,0.5142857142857142,0,jw_magnitude_baseline,-1,-1,final JW Pauli terms ordered directly by decreasing absolute coefficient magnitude with dense Pauli lexicographic tie-breaking,,e119739c001500f5,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,4,2,4,4,2,2,2,2,4,4,2,2,4,4,4,2,4,4,4,2,4,2,4,4,4,2,2,4,2,2,4,4,4,4,4,2,2,2,4,2,4,4,4,4,4,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,2,4,4,4,4,4,4,4,4,2,4,4,4,4,4,2,2,6,6,4,4,2,2,2,4,4,2,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,4,4,2,2,4,4,2,2,2,2,2,2,2,2,4,4,4,4,4,2,2,2,4,2,2,2,2,2,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,4,4,4,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.1402214022140222,4.0,0.92619926199262,2.2761377613776137,3.453968253968254,0.2903555695405915,0.0417277498786313,0.0417277498786313,0.0226920786840032,0.8398944828918634,3.399857687476786,0.0066744201581108,0.8398944828918633,0.0,0.0226920786840032,0.0,0.0,0.0,0.00011346039342,100,0.01,1.0,63000,225,0.104369708802551,0.0005444171838462,0.5556332911364734,0.9999999993799616,6.20038465015682e-10,0.6738812828143688,1.240076930031364e-09,0.6738812828143688,0.7000570995983367,3.521472603941942e-05,2.9531932455029164e-14,2.964295475749168e-14,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0079467365175801,9.201004402825671e-10,12q_heteronuclear,negative_control,0.6094626333853995,True,0.8398944828918602,0.673881282814369,-0.07577527152889378,-0.1714166060757296,False,False,True
success,,Li-H_1.81_hgbs-5_as-004-008,hamiltonian_generator/library/Li-H/1.81/hgbs-5/Li-H_1.81_hgbs-5_as-004-008.tensors.npz,Li-H,1.81,hgbs-5,4,8,12,354,630,324,0.5142857142857142,0,jw_signed_baseline,-1,-1,final JW Pauli terms ordered directly by increasing signed coefficient with dense Pauli lexicographic tie-breaking,,f4696354f51e3cd8,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,4,2,4,4,2,2,2,2,4,4,2,2,4,4,4,2,4,4,4,2,4,2,4,4,4,2,2,4,2,2,4,4,4,4,4,2,2,2,4,2,4,4,4,4,4,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,2,4,4,4,4,4,4,4,4,2,4,4,4,4,4,2,2,6,6,4,4,2,2,2,4,4,2,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,4,4,2,2,4,4,2,2,2,2,2,2,2,2,4,4,4,4,4,2,2,2,4,2,2,2,2,2,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,4,4,4,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.2287822878228782,3.0,0.7933579335793358,12.22509225092251,20.561904761904763,0.6532410320956576,0.9054858113278922,0.9054858113278922,0.0232934006598183,0.8621510164144952,3.399857687476786,0.0068512869658099,0.8621510164144951,0.0,0.0232934006598183,0.0,0.0,0.0,0.000116467003299,100,0.01,1.0,63000,225,0.104369708802551,0.0005444171838462,0.5562575836665928,0.9999999994392336,5.60766544310809e-10,0.6094623149387851,1.121533088621618e-09,0.6094623149387851,0.7000565384866256,3.3489298120767145e-05,8.36886115962443e-13,8.375522497772181e-13,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0079467365175801,9.201004402825671e-10,12q_heteronuclear,negative_control,0.6094626333853995,True,0.8621510164144991,0.6094623149387853,-0.06441665546172082,-0.21505314307286738,False,False,True
success,,Li-H_1.81_hgbs-5_as-004-008,hamiltonian_generator/library/Li-H/1.81/hgbs-5/Li-H_1.81_hgbs-5_as-004-008.tensors.npz,Li-H,1.81,hgbs-5,4,8,12,354,630,324,0.5142857142857142,0,signed_parent_blocks_randomized,0,1585064953,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",0c9f1e343658ce94,fb3545daf299e823,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,4,2,4,4,2,2,2,2,4,4,2,2,4,4,4,2,4,4,4,2,4,2,4,4,4,2,2,4,2,2,4,4,4,4,4,2,2,2,4,2,4,4,4,4,4,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,2,4,4,4,4,4,4,4,4,2,4,4,4,4,4,2,2,6,6,4,4,2,2,2,4,4,2,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,4,4,2,2,4,4,2,2,2,2,2,2,2,2,4,4,4,4,4,2,2,2,4,2,2,2,2,2,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,4,4,4,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.5029106356198867,0.4781148658355815,0.4781148658355815,0.1252131659480607,4.634473938226564,3.399857687476786,0.0368289432846784,4.634473938226564,0.0,0.1252131659480607,0.0,0.0,0.0,0.0006260658297403,100,0.01,1.0,63000,225,0.104369708802551,0.0005444171838462,0.5568974162451923,0.9999998731719724,1.268280276356393e-07,137.84150303926577,2.536560391730447e-07,137.84149429118068,0.7000567837277818,0.0005036427853859,3.9857006584043126e-14,3.9857006584043126e-14,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0079467365175801,9.201004402825671e-10,12q_heteronuclear,negative_control,0.6094626333853995,True,4.634473938226577,137.84150303926583,0.6660004442644459,2.13938000006171,True,True,True
success,,Li-H_1.81_hgbs-5_as-004-008,hamiltonian_generator/library/Li-H/1.81/hgbs-5/Li-H_1.81_hgbs-5_as-004-008.tensors.npz,Li-H,1.81,hgbs-5,4,8,12,354,630,324,0.5142857142857142,0,signed_parent_blocks_randomized,1,1224101310,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",8874d8715de6dd15,72018aab5e918635,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,4,2,4,4,2,2,2,2,4,4,2,2,4,4,4,2,4,4,4,2,4,2,4,4,4,2,2,4,2,2,4,4,4,4,4,2,2,2,4,2,4,4,4,4,4,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,2,4,4,4,4,4,4,4,4,2,4,4,4,4,4,2,2,6,6,4,4,2,2,2,4,4,2,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,4,4,2,2,4,4,2,2,2,2,2,2,2,2,4,4,4,4,4,2,2,2,4,2,2,2,2,2,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,4,4,4,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.5125340885252779,0.4600960514554625,0.4600960514554625,0.0460128720352963,1.7030593760323145,3.399857687476786,0.0135337641351232,1.7030593760323145,0.0,0.0460128720352963,0.0,0.0,0.0,0.0002300643601764,100,0.01,1.0,63000,225,0.104369708802551,0.0005444171838462,0.5561465420760214,0.9999999834938532,1.6506146782724332e-08,17.939505362757146,3.301229334340405e-08,17.939505242093905,0.7000563137128604,0.0001816928550203,4.0523140398818214e-14,4.0634162701280736e-14,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0079467365175801,9.201004402825671e-10,12q_heteronuclear,negative_control,0.6094626333853995,True,1.7030593760323178,17.939505362757156,0.23122978961478538,1.253810464282955,True,True,True
success,,Li-H_1.81_hgbs-5_as-004-008,hamiltonian_generator/library/Li-H/1.81/hgbs-5/Li-H_1.81_hgbs-5_as-004-008.tensors.npz,Li-H,1.81,hgbs-5,4,8,12,354,630,324,0.5142857142857142,0,signed_parent_blocks_randomized,2,3024989085,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",e3b109f983a528d6,d02e647fc9dfe363,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,4,2,4,4,2,2,2,2,4,4,2,2,4,4,4,2,4,4,4,2,4,2,4,4,4,2,2,4,2,2,4,4,4,4,4,2,2,2,4,2,4,4,4,4,4,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,2,4,4,4,4,4,4,4,4,2,4,4,4,4,4,2,2,6,6,4,4,2,2,2,4,4,2,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,4,4,2,2,4,4,2,2,2,2,2,2,2,2,4,4,4,4,4,2,2,2,4,2,2,2,2,2,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,4,4,4,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.500052443885043,0.5808926617589327,0.5808926617589327,0.1339027793905879,4.956099757106987,3.399857687476786,0.0393848189245721,4.956099757106987,0.0,0.1339027793905879,0.0,0.0,0.0,0.0006695138969529,100,0.01,1.0,63000,225,0.104369708802551,0.0005444171838462,0.5569597077555954,0.9999998628211272,1.3717887292763464e-07,149.09119365871223,2.7435772709250017e-07,149.09118346266823,0.7000570305177279,0.000523791700827,1.9539925233402755e-14,1.9539925233402755e-14,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0079467365175801,9.201004402825671e-10,12q_heteronuclear,negative_control,0.6094626333853995,True,4.956099757107006,149.09119365871229,0.6951400393353989,2.1734519918206896,True,True,True
success,,Li-H_1.81_hgbs-5_as-004-008,hamiltonian_generator/library/Li-H/1.81/hgbs-5/Li-H_1.81_hgbs-5_as-004-008.tensors.npz,Li-H,1.81,hgbs-5,4,8,12,354,630,324,0.5142857142857142,0,signed_parent_blocks_randomized,3,1387843186,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",d7d979a2330958b4,7e9756137a32fb18,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,4,2,4,4,2,2,2,2,4,4,2,2,4,4,4,2,4,4,4,2,4,2,4,4,4,2,2,4,2,2,4,4,4,4,4,2,2,2,4,2,4,4,4,4,4,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,2,4,4,4,4,4,4,4,4,2,4,4,4,4,4,2,2,6,6,4,4,2,2,2,4,4,2,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,4,4,2,2,4,4,2,2,2,2,2,2,2,2,4,4,4,4,4,2,2,2,4,2,2,2,2,2,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,4,4,4,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.4978498007132368,0.3802607095163909,0.3802607095163909,0.1364900129345271,5.051860185658612,3.399857687476786,0.0401458018190824,5.051860185658612,0.0,0.1364900129345271,0.0,0.0,0.0,0.0006824500646726,100,0.01,1.0,63000,225,0.104369708802551,0.0005444171838462,0.5564712919294834,0.9999998526906696,1.4730933040052468e-07,160.10135845091563,2.946186391517003e-07,160.1013466862495,0.700056890576014,0.0005427878598504,2.8643754035329045e-14,2.853273173286652e-14,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0079467365175801,9.201004402825671e-10,12q_heteronuclear,negative_control,0.6094626333853995,True,5.051860185658628,160.10135845091574,0.7034513225964389,2.204395016898898,True,True,True
